ea38904d-79c0-4c68-b875-188c943fddad	18	vocabulary	multichoice	Which word means 'magazine'?	{}	雑誌	{論文,発表,留学,雑誌}	1	{"Think about the kanji meanings"}	\N	\N	14ad8489-ab1a-4b8c-b570-2239cba48e92	\N	0e78a57b-6c5e-493e-86ff-e66aec1ad4aa	2026-03-11 08:34:29	2026-03-11 08:34:29
13211228-fa67-4c4a-a7b5-fade57ea3fc2	1	vocabulary	multichoice	How do you read '期待'?	{}	きたい	{ろんぶん,はっぴょう,きたい,りゅうがく}	1	{"Remember the kanji readings"}	\N	\N	8e1aad40-27df-41c0-a55e-673113594179	\N	7baeefc9-814b-4bbc-bbe6-594afc7c5fe5	2026-03-11 08:34:29	2026-03-11 08:34:29
21bc4d86-44cf-4e9a-8e32-e3b95dd130ec	6	reading	reading_text	Type the meaning and reading for '経歴'	{"type": "reading_text", "word_text": "経歴", "word_meaning": "personal history", "word_reading": "けいれき"}	{"meaning":"personal history","reading":"けいれき"}	{発表,留学,論文,"{\\"meaning\\":\\"personal history\\",\\"reading\\":\\"けいれき\\"}"}	2	{"Think about the kanji meanings and their readings"}	経歴 means 'personal history' and is read as 'けいれき'	\N	f1c4f459-012d-48e3-8fd6-bb83ae7d0526	\N	bdd42527-b5ab-4343-97b0-3467bbb50e9e	2026-03-11 08:34:29	2026-03-11 08:34:29
da9a2810-4b47-4588-9f46-4c3ea51043aa	19	writing	writing	Write the kanji for 'Scribe, Account, Narrative'	{"type": "kanji_writing", "kanji": "記", "strokes": [{"path": "M25.5,14.25c3,1.59,7.75,6.53,8.5,9", "type": "dot", "order": 1, "direction": "right-to-left"}, {"path": "M13.37,33.72c0.67,0.28,3.21,0.33,3.88,0.28c8.25-0.52,16.75-1.75,24-3c1.1-0.19,3.79-0.36,4.34-0.22", "type": "horizontal", "order": 2, "direction": "bottom-to-top"}, {"path": "M21.23,47.01c1.14,0.37,2.02,0.24,3.1,0.18c3.97-0.23,10.1-1.54,13.96-2.06C39.25,45,40.75,45,41.65,45.3", "type": "horizontal", "order": 3, "direction": "left-to-right"}, {"path": "M21.73,59.64C22.62,60,24,59.91,25.08,59.8c4.17-0.42,8.79-1.17,14.09-2.29c0.82-0.17,2.45-0.26,3.36-0.1", "type": "horizontal", "order": 4, "direction": "bottom-to-top"}, {"path": "M19.64,72.65c0.86,0.6,1.25,1.66,1.36,2.15c0.82,3.5,1.32,8.43,2.2,14.17c0.19,1.23,0.38,2.42,0.55,3.53", "type": "vertical", "order": 5, "direction": "bottom-to-top"}, {"path": "M22,73.74c5.78-0.95,14.6-2.33,19.74-3.12c1.49-0.22,2.39,1.05,2.18,2.08c-0.72,3.47-2.53,9.95-3.5,14.38", "type": "corner", "order": 6, "direction": "bottom-to-top"}, {"path": "M24.47,90.27c4.16-0.48,9.44-1.12,15.06-1.77c0.87-0.1,1.75-0.21,2.63-0.32", "type": "horizontal", "order": 7, "direction": "bottom-to-top"}, {"path": "M53.21,26.84c1.91,0.66,3.76,0.87,5.98,0.61C65,26.75,81.63,24.09,83,24c3.46-0.23,4.53,2.2,3.61,5.45C85.75,32.5,84,40.5,83.05,46.07", "type": "corner", "order": 8, "direction": "top-left-to-bottom-right"}, {"path": "M54.62,50c1.25,0.5,2.28,0.62,3.77,0.44c6.73-0.82,15.11-2.23,21.38-3.04c1.84-0.24,3.55-0.44,5.07-0.57", "type": "horizontal", "order": 9, "direction": "bottom-right-to-top-left"}, {"path": "M56.5,51c0.88,1,0.76,2.38,0.76,4.09c0,4.24-0.43,14.73-0.43,18.97c0,17.19-0.08,17.2,19.65,17.2c15.27,0,17.02-1.51,17.02-10.68", "type": "curve", "order": 10, "direction": "bottom-right-to-top-left"}], "meanings": ["Scribe", "Account", "Narrative"], "stroke_count": 10}	記	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '記' means Scribe, Account, Narrative	\N	14ad8489-ab1a-4b8c-b570-2239cba48e92	d29678db-f363-41d0-9510-dc78d95a4642	\N	2026-03-11 08:34:29	2026-03-11 08:34:29
90c2d9b8-7c24-47cc-9021-0800c2926237	20	vocabulary	multichoice	Which word means 'publication'?	{}	出版	{論文,発表,出版,留学}	1	{"Think about the kanji meanings"}	\N	\N	14ad8489-ab1a-4b8c-b570-2239cba48e92	\N	733be211-0314-4a91-a825-183e35f9872c	2026-03-11 08:34:29	2026-03-11 08:34:29
fd9a289a-7b57-42b0-b2fa-a32cc0b0a46a	21	writing	writing	Write the kanji for 'Wide, Broad, Spacious'	{"type": "kanji_writing", "kanji": "広", "strokes": [{"path": "M55.1,15.28c1.12,1.12,1.58,2.47,1.58,4.14c0,2.46-0.07,5.21-0.07,9.28", "type": "vertical", "order": 1, "direction": "right-to-left"}, {"path": "M25.38,31.24c2.05,0.5,5.56,0.66,7.6,0.5c13.01-1,33.26-3.37,49.47-3.67c3.41-0.06,5.46,0.24,7.17,0.49", "type": "horizontal", "order": 2, "direction": "bottom-right-to-top-left"}, {"path": "M27.64,32.32c0.48,1.18,0.54,2.27,0.41,4.09C27.25,47.62,24.12,71.5,12,87.25", "type": "diagonal", "order": 3, "direction": "top-to-bottom"}, {"path": "M59.48,44.99c0.39,1.51,0.14,3.51-0.73,5.26c-6.05,12.1-14,25-22.17,38.22c-1.83,2.95-1.31,4.35,1.97,3.67c9.7-2.01,29.33-6.26,42.83-8.86", "type": "curve", "order": 4, "direction": "bottom-to-top"}, {"path": "M72.56,69.34C77.75,74,85.25,85.5,88,93.75", "type": "dot", "order": 5, "direction": "top-left-to-bottom-right"}], "meanings": ["Wide", "Broad", "Spacious"], "stroke_count": 5}	広	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '広' means Wide, Broad, Spacious	\N	14ad8489-ab1a-4b8c-b570-2239cba48e92	3f265e9c-6f53-4ae7-a26c-2c1d78b3d907	\N	2026-03-11 08:34:29	2026-03-11 08:34:29
5e2ad6f8-3e23-4439-923e-0c5a728ef417	22	vocabulary	multichoice	Which word is read as 'ざっし'?	{}	雑誌	{発表,留学,雑誌,論文}	1	{"Listen to the pronunciation in your head"}	\N	\N	14ad8489-ab1a-4b8c-b570-2239cba48e92	\N	0e78a57b-6c5e-493e-86ff-e66aec1ad4aa	2026-03-11 08:34:29	2026-03-11 08:34:29
d3331109-2f21-4797-840e-488cb59048f7	23	reading	reading_text	Type the meaning and reading for '広告'	{"type": "reading_text", "word_text": "広告", "word_meaning": "advertisement", "word_reading": "こうこく"}	{"meaning":"advertisement","reading":"こうこく"}	{"{\\"meaning\\":\\"advertisement\\",\\"reading\\":\\"こうこく\\"}",留学,論文,発表}	2	{"Think about the kanji meanings and their readings"}	広告 means 'advertisement' and is read as 'こうこく'	\N	14ad8489-ab1a-4b8c-b570-2239cba48e92	\N	23ebffa4-6615-4c97-a12e-27cdc6a06a19	2026-03-11 08:34:29	2026-03-11 08:34:29
535c3be6-d450-4588-9d2b-29d4601c6652	24	vocabulary	multichoice	What does '出版' mean?	{}	publication	{publication,"studying abroad",thesis,announcement}	1	{"Break down the kanji meanings"}	\N	\N	14ad8489-ab1a-4b8c-b570-2239cba48e92	\N	733be211-0314-4a91-a825-183e35f9872c	2026-03-11 08:34:29	2026-03-11 08:34:29
219442c9-7e1c-4022-8503-21e08abcb7be	0	writing	writing	Write the kanji for 'Public, Prince, Official, Governmental'	{"type": "kanji_writing", "kanji": "公", "strokes": [{"path": "M38,21.5c0.25,1.38-0.17,2.77-0.71,3.88C33.47,33.1,27.75,43,16,51.75", "type": "diagonal", "order": 1, "direction": "top-right-to-bottom-left"}, {"path": "M56.25,16c4.5,0.38,22.38,23.62,30.89,30.49c3.19,2.57,4.86,2.89,7.61,4.01", "type": "diagonal", "order": 2, "direction": "right-to-left"}, {"path": "M50.8,49.5c0.45,1.5,0.38,3.04-0.77,5.05c-6.41,11.2-10.79,17.7-20.09,29.36c-2.27,2.84-1.45,5.66,2.18,4.58C42.25,85.5,60,81.12,73.25,78.25", "type": "curve", "order": 3, "direction": "top-left-to-bottom-right"}, {"path": "M65.88,67.5c5.43,4.46,14.02,18.32,15.38,25.25", "type": "dot", "order": 4, "direction": "bottom-right-to-top-left"}], "meanings": ["Public", "Prince", "Official", "Governmental"], "stroke_count": 4}	公	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '公' means Public, Prince, Official, Governmental	\N	4a1d0d08-0491-44ff-80da-c6f66c509b20	fc4e8b69-c703-4ae2-ae65-24a0521a25e8	\N	2026-03-11 08:34:29	2026-03-11 08:34:29
4d29032c-1be1-4994-bf20-cc9790e0f0ab	1	vocabulary	multichoice	Which word is read as 'やくしょ'?	{}	役所	{論文,留学,役所,発表}	1	{"Listen to the pronunciation in your head"}	\N	\N	4a1d0d08-0491-44ff-80da-c6f66c509b20	\N	83680249-5b5e-4e5a-876d-03a59f0376a2	2026-03-11 08:34:29	2026-03-11 08:34:29
2fdbd8c3-c0de-439d-88c4-bc9326ff00d7	2	writing	writing	Write the kanji for 'Give, Bestow, Perform, Alms'	{"type": "kanji_writing", "kanji": "施", "strokes": [{"path": "M30.39,15.5c1.24,1.25,1.48,2.75,1.48,4.91c0,4.45-0.09,7.59-0.09,12.15", "type": "vertical", "order": 1, "direction": "right-to-left"}, {"path": "M13,35.38c2.19,0.14,4.19,0.36,6.38,0.08c6.9-0.87,18.78-2.76,23.04-3.27C43.78,32.03,44.5,32,46,32", "type": "horizontal", "order": 2, "direction": "left-to-right"}, {"path": "M31.17,48c3.33,1,3.58,0.75,7.46,2.11c1.91,0.67,2.53,1.71,2.42,4.36c-0.29,7-8.22,31.91-13.12,35.85C24,93.5,21.5,91,20,88.5", "type": "hook", "order": 3, "direction": "top-to-bottom"}, {"path": "M32.27,37.75c0.23,1.62,0,2.54-0.37,3.88C29,52.12,24,66.12,10.64,78.25", "type": "diagonal", "order": 4, "direction": "top-right-to-bottom-left"}, {"path": "M62.26,15.75c0.09,1.41,0.07,2.51-0.49,3.82c-3.03,7.06-6.9,14.56-13.86,23.35", "type": "diagonal", "order": 5, "direction": "right-to-left"}, {"path": "M60,30c2,0.12,3.74,0.08,5.64-0.28C74,28.12,79.69,27.37,87,26.23c1.83-0.28,3.42-0.35,5.25,0.02", "type": "horizontal", "order": 6, "direction": "bottom-right-to-top-left"}, {"path": "M48.09,56.11c2.41,0.52,5,0.31,7.07-0.25c10.96-2.98,22.53-6.68,31.03-9.29c4.8-1.48,6.45-0.77,5.57,3.83c-1.56,8.2-3.95,14.91-5.73,17.99c-4.53,7.86-5.27,1.15-6.66-0.27", "type": "hook", "order": 7, "direction": "bottom-right-to-top-left"}, {"path": "M69.91,36.25c0.98,0.98,1.37,2.12,1.37,3.71c0,1.69,0.08,19.28,0.02,30.29c-0.02,2.75-0.03,5.07-0.03,6.62", "type": "vertical", "order": 8, "direction": "right-to-left"}, {"path": "M55.32,46.24c1.03,1.03,1.43,2.51,1.43,4.13c0,10.58,0.01,22.63,0.01,30.12c0,11.5,0.74,13.25,20.98,13.25c17.01,0,18.3-2.25,18.3-10.96", "type": "curve", "order": 9, "direction": "bottom-right-to-top-left"}], "meanings": ["Give", "Bestow", "Perform", "Alms"], "stroke_count": 9}	施	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '施' means Give, Bestow, Perform, Alms	\N	4a1d0d08-0491-44ff-80da-c6f66c509b20	e9f048d1-bbe6-4863-a896-fdfa22cbbaba	\N	2026-03-11 08:34:29	2026-03-11 08:34:29
b90e4622-968c-4a43-908d-f5da0a698bd1	3	vocabulary	multichoice	Which word means 'facility'?	{}	施設	{施設,発表,留学,論文}	1	{"Think about the kanji meanings"}	\N	\N	4a1d0d08-0491-44ff-80da-c6f66c509b20	\N	e3c9b48e-112d-4500-8e71-cb6e1f032420	2026-03-11 08:34:29	2026-03-11 08:34:29
0e9045ae-855e-4441-ad59-9c7ced5ddd4e	2	writing	writing	Write the kanji for 'Move, Motion, Change, Confusion, Shift, Shake'	{"type": "kanji_writing", "kanji": "動", "strokes": [{"path": "M46.84,14.89c-0.21,1.11-1.28,2.1-1.91,2.45c-4.12,2.27-14.32,5.75-28.35,8.92", "type": "diagonal", "order": 1, "direction": "right-to-left"}, {"path": "M11.97,34.81c1.95,0.28,3.83,0.15,5.77-0.11c7.72-1.04,21.63-3.11,29.88-4.06c1.98-0.23,4.37-0.4,6.15-0.1", "type": "horizontal", "order": 2, "direction": "bottom-to-top"}, {"path": "M15.16,44.9c0.72,0.72,1.26,1.49,1.42,2.3c1.12,5.65,2.11,10.33,3.43,16.52c0.21,0.98,0.43,2,0.66,3.07", "type": "vertical", "order": 3, "direction": "bottom-to-top"}, {"path": "M16.91,45.8c9.66-1.45,22.22-3.28,30.49-4.35c3.47-0.45,5.45,1.69,5.09,3.84c-0.74,4.46-1.76,9.87-2.82,14.38c-0.22,0.94-0.43,1.79-0.61,2.51", "type": "corner", "order": 4, "direction": "bottom-to-top"}, {"path": "M19.3,54.39c6.07-0.89,26.77-3.02,31.02-3.4", "type": "horizontal", "order": 5, "direction": "bottom-to-top"}, {"path": "M21.3,64.09c8.7-1.46,17.33-2.59,27.27-3.21", "type": "horizontal", "order": 6, "direction": "bottom-to-top"}, {"path": "M32.96,24.91c1,1,1.58,2.34,1.58,3.54c0,3.44,0.07,51.55,0.07,57.64", "type": "vertical", "order": 7, "direction": "top-right-to-bottom-left"}, {"path": "M19.57,76.63c1.55,0.37,3.1,0.2,4.32,0.06c8.11-0.94,14.86-2.19,20.62-3.53c1.88-0.44,3.62-0.53,4.74-0.4", "type": "horizontal", "order": 8, "direction": "bottom-to-top"}, {"path": "M14.55,91.36c1.08,1.01,2.41,1.52,5.51,0.53C29.12,89,33.75,88,47.47,83.53", "type": "rising", "order": 9, "direction": "left-to-right"}, {"path": "M59.67,43.15c1.46,0.6,3.31,0.59,5.27,0.36c8.82-1.01,19.68-3.07,25.05-4.28c3.77-0.85,6.06,1.02,5.78,4.15C94.38,59,90.5,78.12,83.67,90.85c-2.67,4.97-6.05,3.02-9.25-0.67", "type": "hook", "order": 10, "direction": "bottom-right-to-top-left"}, {"path": "M76.39,18.43c1.22,1.22,1.48,2.58,1.37,5C76.88,42.5,70.38,75.5,54.14,90.27", "type": "diagonal", "order": 11, "direction": "top-to-bottom"}], "meanings": ["Move", "Motion", "Change", "Confusion", "Shift", "Shake"], "stroke_count": 11}	動	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '動' means Move, Motion, Change, Confusion, Shift, Shake	\N	ef2db687-f3a5-4db8-be95-83941dcab642	8648ed94-51be-4abb-9774-f139bc131df3	\N	2026-03-11 08:34:29	2026-03-11 08:34:29
10d90bca-2939-4393-a677-2dc6bf3b367a	3	vocabulary	multichoice	Which word is read as 'しんぱい'?	{}	心配	{留学,発表,心配,論文}	1	{"Listen to the pronunciation in your head"}	\N	\N	ef2db687-f3a5-4db8-be95-83941dcab642	\N	13b91173-c319-4f40-b9b4-70747265a1e4	2026-03-11 08:34:29	2026-03-11 08:34:29
8ce3877b-2e60-49c1-b480-583e1067aa6c	4	writing	writing	Write the kanji for 'Distribute, Spouse, Exile, Rationing'	{"type": "kanji_writing", "kanji": "配", "strokes": [{"path": "M12.22,23.18c1.96,0.5,3.86,0.52,6.2,0.35c7.12-0.53,18.75-1.82,25.66-2.55c2.2-0.23,4.21-0.23,5.31,0.09", "type": "horizontal", "order": 1, "direction": "bottom-to-top"}, {"path": "M14.27,39.86c0.75,0.75,1.11,2.01,1.11,3.26c0,0.85-0.03,34.89-0.04,44.75c0,1.79,0.04,3.58,0.04,5.38", "type": "vertical", "order": 2, "direction": "bottom-to-top"}, {"path": "M15.6,41.15c2.48-0.12,27.36-3.69,29.63-3.84c1.89-0.12,3.23,1.19,3.23,3.98c0,1.46-0.67,32.48-0.75,45.45c-0.01,1.44-0.16,2.88-0.16,4.31", "type": "corner", "order": 3, "direction": "bottom-to-top"}, {"path": "M25.12,25.9c0.74,0.74,1.02,1.79,0.96,3.42C25.5,45.75,24,53,19.14,61.93", "type": "diagonal", "order": 4, "direction": "top-to-bottom"}, {"path": "M33.87,24.47c0.65,0.65,0.82,1.78,0.82,3.27c0,5.83-0.27,15.62-0.27,22.01c0,6.38,1.2,7.03,5.85,7.03c1.96,0,4.03-0.22,5.48-0.78", "type": "curve", "order": 5, "direction": "bottom-right-to-top-left"}, {"path": "M16.54,75.78c5.33-0.41,24.08-2.03,30.04-2.65", "type": "horizontal", "order": 6, "direction": "bottom-to-top"}, {"path": "M16.39,90.48c7.99-0.6,21.9-1.95,30.43-2.4", "type": "horizontal", "order": 7, "direction": "bottom-to-top"}, {"path": "M56.95,21.39c0.8,0.36,2.94,0.95,4.92,0.68c5.88-0.81,23.3-3.61,24.51-3.83c2.62-0.48,4.49,0.77,3.79,3.85c-0.24,1.05-2.17,11.29-3.86,21.17", "type": "corner", "order": 8, "direction": "right-to-left"}, {"path": "M57.42,46c1.45,0.62,2.8,0.77,4.63,0.56c7.2-0.81,15.99-1.62,22.67-2.2c1.73-0.15,3.15-0.11,4.54-0.11", "type": "horizontal", "order": 9, "direction": "bottom-right-to-top-left"}, {"path": "M58.49,46.62c0.76,0.76,1.32,2,1.32,3.78c0,8.25-0.46,16.21-0.46,22.6c0,15.13,1.29,16.5,20.26,16.5C94.38,89.5,96,88,96,77.5", "type": "curve", "order": 10, "direction": "top-left-to-bottom-right"}], "meanings": ["Distribute", "Spouse", "Exile", "Rationing"], "stroke_count": 10}	配	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '配' means Distribute, Spouse, Exile, Rationing	\N	ef2db687-f3a5-4db8-be95-83941dcab642	272bb882-5ab7-4b89-82f2-c1ec2b18f027	\N	2026-03-11 08:34:29	2026-03-11 08:34:29
97f84c3b-4319-4a53-9045-52b96157f731	5	writing	writing	Write the kanji for 'Tense, Solid, Hard, Reliable, Tight'	{"type": "kanji_writing", "kanji": "緊", "strokes": [{"path": "M21.29,15.33c0.69,0.69,0.9,1.67,0.9,2.58c0,0.35-0.09,18.8,0.01,27.83c0.02,2.22,0.04,3.8,0.03,4.32", "type": "vertical", "order": 1, "direction": "bottom-right-to-top-left"}, {"path": "M23.28,16.59c2.91-0.43,15.63-2.47,23.34-3.33c1.31-0.15,2.99-0.52,4.34-0.31", "type": "horizontal", "order": 2, "direction": "bottom-right-to-top-left"}, {"path": "M35.34,15.89c0.49,0.19,0.9,0.9,0.9,1.33c0,1.66-0.07,4.27-0.11,6.91", "type": "vertical", "order": 3, "direction": "right-to-left"}, {"path": "M23.41,26.97c6.77-1.02,16.47-2.37,22.1-3.21c2.78-0.42,4.48,0.74,4.13,3.03c-0.31,1.99-0.9,3.09-1.84,5.44", "type": "corner", "order": 4, "direction": "bottom-right-to-top-left"}, {"path": "M23.38,36.72c2.47-0.37,14.53-2.01,21.4-2.78c1.97-0.22,3.48-0.39,4.15-0.46", "type": "horizontal", "order": 5, "direction": "bottom-right-to-top-left"}, {"path": "M35.55,36.11c0.54,0.54,0.9,1.39,0.9,2.33c0,2.68-0.02,4.04-0.07,6.68", "type": "vertical", "order": 6, "direction": "bottom-right-to-top-left"}, {"path": "M23.38,48.26c2.87-0.42,14.81-2.12,22.5-2.95c1.58-0.17,3.08-0.33,4.66-0.09", "type": "horizontal", "order": 7, "direction": "bottom-to-top"}, {"path": "M57.91,16.35c1.71,0.37,3.5,0.39,5.24,0.06c4.04-0.76,12.2-3.01,15.9-3.82c2.55-0.56,4.38,0.71,3.04,3.75C76.28,29.63,66.55,39.7,55.75,44.75", "type": "corner", "order": 8, "direction": "top-to-bottom"}, {"path": "M57.07,22.82c2.99,0.5,15.35,11.82,26.47,18.69c2.47,1.53,5.07,3.26,7.7,4.51", "type": "diagonal", "order": 9, "direction": "right-to-left"}, {"path": "M50.16,50c0.22,1.5-0.23,2.2-1.49,3.03c-5.67,3.72-8.54,5.47-14.28,9.02c-0.94,0.58-0.87,2.23,1,1.96c7.74-1.14,14.49-1.89,21.36-2.01", "type": "curve", "order": 10, "direction": "bottom-right-to-top-left"}, {"path": "M69.2,53.47c0.05,0.9-0.57,2.4-1.75,3.12C56.98,62.95,49.5,66.75,32.1,75.91c-1.69,0.89-1.48,2.14,0.48,1.81c8.16-1.37,31.78-4.51,42.26-5.82", "type": "curve", "order": 11, "direction": "bottom-right-to-top-left"}, {"path": "M69.87,64.98c4.34,2.4,11.21,9.87,12.29,13.6", "type": "dot", "order": 12, "direction": "bottom-right-to-top-left"}, {"path": "M54.37,77.57c0.59,0.59,0.97,1.56,0.97,2.71c0,2.59-0.05,8.89-0.08,14.22c-0.01,1.64-0.01,3.18-0.01,4.5", "type": "vertical", "order": 13, "direction": "bottom-right-to-top-left"}, {"path": "M38.33,83.93c0.17,0.82-0.2,1.7-1.08,2.48c-3.73,3.31-13.38,9.07-19,11.66", "type": "diagonal", "order": 14, "direction": "bottom-to-top"}, {"path": "M71,82.88c5.54,2.78,15.02,10.19,17,12.97", "type": "dot", "order": 15, "direction": "bottom-right-to-top-left"}], "meanings": ["Tense", "Solid", "Hard", "Reliable", "Tight"], "stroke_count": 15}	緊	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '緊' means Tense, Solid, Hard, Reliable, Tight	\N	ef2db687-f3a5-4db8-be95-83941dcab642	acbdb0b0-fda9-470a-ad02-15b31807c463	\N	2026-03-11 08:34:29	2026-03-11 08:34:29
2bb1d84f-b85d-4e6e-81aa-7dd2e3377db7	6	vocabulary	multichoice	What does '感動' mean?	{}	being deeply moved emotionally	{"studying abroad","being deeply moved emotionally",thesis,announcement}	1	{"Break down the kanji meanings"}	\N	\N	ef2db687-f3a5-4db8-be95-83941dcab642	\N	bfbbf2b5-004e-40e8-8a45-3225fce5ec48	2026-03-11 08:34:29	2026-03-11 08:34:29
528887c7-5d02-4e3d-806b-2e9907a5694a	7	vocabulary	multichoice	How do you read '感情'?	{}	かんじょう	{りゅうがく,ろんぶん,かんじょう,はっぴょう}	1	{"Remember the kanji readings"}	\N	\N	ef2db687-f3a5-4db8-be95-83941dcab642	\N	36647573-3613-4647-8645-d58110133f93	2026-03-11 08:34:29	2026-03-11 08:34:29
bde4b94b-135b-4997-911b-21815388003a	8	writing	writing	Write the kanji for 'Lengthen, Counter For Bows & Stringed Instruments, Stretch, Spread, Put Up (tent)'	{"type": "kanji_writing", "kanji": "張", "strokes": [{"path": "M14.57,21.33c1.43,0.79,3.52,0.72,4.61,0.54c2.19-0.37,12.03-2.26,14.48-2.77c2.83-0.6,4.45,1.34,3.59,3.38c-0.6,1.41-2.92,10.81-3.1,11.72", "type": "corner", "order": 1, "direction": "bottom-right-to-top-left"}, {"path": "M16,37.25c0.62,0.25,1.99,0.46,3.52,0.35c2.86-0.22,9.86-1.47,12.38-1.85c1.54-0.23,3.11-0.5,4.36-0.5", "type": "horizontal", "order": 2, "direction": "bottom-to-top"}, {"path": "M16.31,37.62c1.16,1.16,1.42,3.05,1.1,4.56c-0.37,1.73-2.62,9.99-2.95,10.9c-0.91,2.55-0.18,4.11,2.75,3.05c2.79-1,8.35-2.79,12.13-3.68c3.53-0.83,4.91,0.3,4.13,6.42C32.35,67.7,30,81.5,24.51,90.76c-3.07,5.18-6.29,0.69-7.04-1.16", "type": "corner", "order": 3, "direction": "bottom-to-top"}, {"path": "M51.69,15.75c0.72,0.72,1.34,2,1.34,3.5s0.11,32.25,0.11,34.5", "type": "vertical", "order": 4, "direction": "right-to-left"}, {"path": "M53.53,16.75c5.59-0.62,15.45-2.64,20.43-3.25c1.44-0.18,2.29-0.25,3.98-0.25", "type": "horizontal", "order": 5, "direction": "right-to-left"}, {"path": "M54.08,28.75c7.67-0.88,17.05-2.62,19.9-3c1.44-0.19,2.77-0.38,3.98-0.25", "type": "horizontal", "order": 6, "direction": "bottom-right-to-top-left"}, {"path": "M54.24,41c9.26-1,17.29-2.5,20.38-3c1.45-0.23,2.38-0.25,4-0.25", "type": "horizontal", "order": 7, "direction": "bottom-right-to-top-left"}, {"path": "M40.38,55.56c1.62,0.25,4.64,0.26,6.23,0C60,53.38,74.88,50.75,86.72,49.5c2.67-0.28,4.33,0.12,5.69,0.25", "type": "horizontal", "order": 8, "direction": "bottom-right-to-top-left"}, {"path": "M48.05,58.5c1.16,1.16,1.66,2.88,1.66,4.39c0,11.56-0.05,25.14-0.05,27.09c0,1.96,1.33,2.57,2.7,1.1s10.64-9.61,12.47-11.08", "type": "corner", "order": 9, "direction": "bottom-right-to-top-left"}, {"path": "M81.45,56.5c-0.08,0.75-0.33,1.75-0.86,2.44c-1.97,2.56-3.9,4.53-9.65,9.06", "type": "diagonal", "order": 10, "direction": "bottom-right-to-top-left"}, {"path": "M58.85,59.5c3.32,1.14,22.01,20.38,30.57,26.81c1.58,1.19,4.26,2.94,6.08,3.44", "type": "diagonal", "order": 11, "direction": "bottom-right-to-top-left"}], "meanings": ["Lengthen", "Counter For Bows & Stringed Instruments", "Stretch", "Spread", "Put Up (tent)"], "stroke_count": 11}	張	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '張' means Lengthen, Counter For Bows & Stringed Instruments, Stretch, Spread, Put Up (tent)	\N	ef2db687-f3a5-4db8-be95-83941dcab642	ff14b24e-110c-4384-ab20-e8a4c31c7efb	\N	2026-03-11 08:34:29	2026-03-11 08:34:29
793eddcf-bc05-491b-9053-17a6502af85c	11	writing	writing	Write the kanji for 'Relax, Cheap, Low, Quiet, Rested, Contented, Peaceful'	{"type": "kanji_writing", "kanji": "安", "strokes": [{"path": "M53.06,13.73c0.92,0.92,1.63,2.6,1.6,3.75c-0.09,3.62-0.09,7.03-0.09,10.33", "type": "vertical", "order": 1, "direction": "right-to-left"}, {"path": "M26.67,28.85c0,3.6-3.32,13.5-4.83,15.9", "type": "dot", "order": 2, "direction": "bottom-right-to-top-left"}, {"path": "M27.53,30.96c12.72-1.58,40.97-4.21,54.14-4.86c9.82-0.48,1.45,6.65-2.17,9.9", "type": "corner", "order": 3, "direction": "bottom-right-to-top-left"}, {"path": "M49.87,36.87c0.51,1.45,0.52,3.55,0,5.32c-2.74,9.22-7.03,20.09-13.85,30.42c-1.43,2.17-0.76,2.95,1.26,3.14c8.23,0.75,21.61,4.5,33.74,11.77c4.36,2.61,8.24,5.98,10.24,9.48", "type": "curve", "order": 4, "direction": "bottom-right-to-top-left"}, {"path": "M70,50c0.38,1.48,0.22,3.46-0.26,5.13c-3.88,13.52-17.45,34.6-43.24,42.49", "type": "diagonal", "order": 5, "direction": "right-to-left"}, {"path": "M15.13,60.22c2.85,0.74,6.22,0.42,9.12,0.2c11.33-0.85,40.73-4.55,64.72-4.64c2.27-0.01,6.19,0.33,8.03,0.96", "type": "horizontal", "order": 6, "direction": "bottom-to-top"}], "meanings": ["Relax", "Cheap", "Low", "Quiet", "Rested", "Contented", "Peaceful"], "stroke_count": 6}	安	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '安' means Relax, Cheap, Low, Quiet, Rested, Contented, Peaceful	\N	ef2db687-f3a5-4db8-be95-83941dcab642	53833d0e-3a00-4694-8666-bff87a68daf6	\N	2026-03-11 08:34:29	2026-03-11 08:34:29
